Price,Quantity
0.4,0.00000916
0.35,0.00000921
0.36,0.00000934
0.4,0.00000896
0.38,0.00000874
0.35,0.00000868
0.34,0.00000862
0.32,0.00000835
0.31,0.00000828
0.32,0.00000836
0.34,0.00000787
0.32,0.00000765
0.32,0.00000745
0.32,0.00000732
0.34,0.00000723
0.34,0.00000701
0.33,0.00000710
0.35,0.00000692
0.39,0.00000693
0.36,0.00000671
0.37,0.00000660
0.39,0.00000647
0.41,0.00000656
0.4,0.00000609
0.46,0.00000603
0.62,0.00000582
0.68,0.00000624
0.64,0.00000585
0.65,0.00000576
0.63,0.00000546
0.72,0.00000538
0.81,0.00000508
0.84,0.00000530
0.86,0.00000493
0.83,0.00000482
0.93,0.00000556
0.89,0.00000489
0.81,0.00000469
0.8,0.00000484
0.82,0.00000477
0.89,0.00000504
0.92,0.00000471
0.92,0.00000451
0.89,0.00000448
0.88,0.00000423
0.91,0.00000444
0.89,0.00000399
0.91,0.00000420
0.96,0.00000406
0.93,0.00000387
0.88,0.00000385
0.84,0.00000376
0.86,0.00000374
0.89,0.00000373
0.85,0.00000381
0.91,0.00000372
1.02,0.00000357
1,0.00000361
0.98,0.00000358
1.16,0.00000354
1.32,0.00000355
1.16,0.00000353
1.24,0.00000356
1.5,0.00000358
