Month,Landing_Page,Source,Medium,Sessions,New_Sessions,New_Users,Bounce_Rate,Pages_Session,Avg_Session_Duration,Transactions,Revenue,Ecommerce_Conversion_Rate
September,/ipc14140.html,google,organic,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/ipc14140.html,pgrabl,shopping site,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/ipc14140.html?cvosrc=cse.google.ipc14140&cvo_cid=38589028051,google,cpc,92,28.26%,26,14.13%,2.43,174.21,0,0,0.00%
August,/ipc14140fs.html?cvosrc=cse.google.ipc14140fs&cvo_cid=36380407291,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/ipc14140fs.html?cvosrc=cse.google.ipc14140fs&cvo_cid=38589028051,google,cpc,53,0.00%,0,24.53%,2.25,187.19,0,0,0.00%
June,/iso1625e.html,(direct),(none),25,100.00%,25,0.00%,4.96,290.44,0,0,0.00%
June,/iso1625e.html,google,cpc,25,0.00%,0,0.00%,1.48,100.92,0,0,0.00%
June,/iso1625e.html,google,organic,25,100.00%,25,0.00%,1,9.4,0,0,0.00%
June,/iso1625e.html,search.tb.ask.com,referral,12,0.00%,0,0.00%,1,35.08,0,0,0.00%
June,/iso1625e.html?sub=sonynex7lense,rflaid67166,affiliate,12,100.00%,12,0.00%,2.08,36.08,0,0,0.00%
June,/isgnx30045br.html,google,cpc,25,48.00%,12,0.00%,7.92,421.08,0,0,0.00%
June,/isgnx300ws.html,google,organic,25,100.00%,25,0.00%,1,4.96,0,0,0.00%
June,/isgnx30bk.html,(direct),(none),25,100.00%,25,0.00%,3.48,427.48,0,0,0.00%
June,/isgnx85i.html,google,organic,25,0.00%,0,0.00%,1,3.96,0,0,0.00%
June,/isgnxbp1410.html,google,cpc,25,100.00%,25,0.00%,6.92,1592.2,0,0,0.00%
June,/isgnxmbr1.html,rflaid66882,affiliate,25,100.00%,25,0.00%,1.96,49,0,0,0.00%
June,/isgnxmgr.html?scpid=39&scid=scsho6937142,pgrabl,shopping site,25,100.00%,25,0.00%,1.48,3.48,0,0,0.00%
June,/isgst150fbk.html,google,cpc,25,100.00%,25,0.00%,1,17.8,0,0,0.00%
June,/isgst150fbk.html,google,organic,25,100.00%,25,0.00%,1.48,39.6,0,0,0.00%
June,/isgwb1100fr.html,google,organic,25,100.00%,25,0.00%,1,16.32,0,0,0.00%
June,/isgwb2200b.html,google,cpc,25,0.00%,0,0.00%,4.44,115.76,0,0,0.00%
June,/isgwb350fbk.html,(direct),(none),25,48.00%,12,0.00%,5.92,990.56,0,0,0.00%
July,/?cj_sid=uuu42262dcc-8a8c-d281-5504-d62b43e6049d&cj_aid=10782535,cj_2210202,affiliate,13,0.00%,0,0.00%,1,6,0,0,0.00%
